$R_{\rm peri}$ [kpc]	$R_{\rm peri}$ [kpc]	$R_{\rm apo}$ [kpc]	$R_{\rm apo}$ [kpc]	$\mathit{e}$	$\mathit{e}$
mean	std	mean	std	mean	std
1.6993988409281668	0.6945619879288737	110.6233926684742	7.126011953954636	0.7608815533748403	0.05483629168727223
3.1588068709457455	0.3852188287026702	83.45342354678164	2.4080320430198467	0.625947594360088	0.018079203339753398
1.6801757074815613	0.6303483424513318	110.81229134221287	10.462882089686321	0.760151246287494	0.05458817055816753
3.187734902728325	0.378954390792258	81.87741432666081	2.351804444158924	0.620985262098876	0.017872281597776173
16.104040962445037	1.663326671499025	86.74493103843045	13.558625075152003	0.27177970551443487	0.060255158044154516
17.402161546283047	1.1165313346704868	47.089102226668196	3.2523461492526433	0.11219877931706818	0.002242480153695916
16.68849821459723	1.7205361961806789	80.66513161077638	8.54471519110093	0.24643431630175536	0.0394484102823153
17.575761171381217	1.2020741814336753	51.10315945218749	3.5190933912023428	0.12726328580117027	0.0025849474993041707
2.0040499192000483	0.33313514700816016	79.68643101825357	5.825109460825062	0.69166679669314	0.025075067347304924
1.104798647189264	0.3991440025942474	30.743134588161034	0.47976814087345326	0.6415426810777516	0.06371505940499438
1.9852921698156438	0.31411373040925494	78.60032119012722	6.119528365930462	0.6907847945059168	0.023545307558384132
1.1037262607039582	0.4087033428357408	30.696289395922946	0.45803088758905086	0.6417305339740709	0.06516873276194993
1.9797656493958002	0.4448440408801144	109.12953755488942	8.18012492459158	0.7359468890913098	0.03784924397064003
2.671412322473757	0.5726601504436882	60.66737303766423	0.9899335972852266	0.600662760479021	0.041035564069354935
2.0039946456602564	0.45891797440816784	98.90758183317499	9.401052072649046	0.7210384783275703	0.043168761467262715
2.7108217044870098	0.5756076846923782	60.06313453391696	1.0476156543681863	0.5961125025270625	0.041672343134999734
2.7137972318804464	0.15757983524763425	76.40970894562965	5.286357008740906	0.6355956496740955	0.015859869756469466
2.992558169123743	0.6445304097810624	27.853519244816166	0.7652653592295211	0.4127264948265957	0.04612699897016364
2.6463937978896985	0.16714874558264436	75.33804487330929	5.340475426236279	0.637468916562354	0.016244477122780144
3.018593440611046	0.6686916312017895	27.683880707803084	0.7593075828670504	0.4094584675619612	0.04737715791148275
8.076261305586995	0.44586147986427965	105.09916154826755	5.169571637310075	0.48521517316479307	0.002494908451647873
7.999255904630943	0.45240802912801004	91.27438075405497	4.30169899654487	0.455732364764091	0.004222916525726763
8.064089195891269	0.4594643426492249	110.96725589004784	6.367955211903848	0.4973692052218755	0.0020716717478449593
8.024688715189026	0.4457725612298727	97.08456356274236	3.8179198044176217	0.46905079368134506	0.006178022025732766
22.463507513212114	4.3116777267649535	113.3889792610744	16.44271151680786	0.25918440236459506	0.022691006330426054
24.25863306186733	1.734603570011372	92.98485909537276	12.50651743456854	0.188497744197726	0.015898361326507588
23.293153335614463	4.238406934718477	119.71729863234336	18.36200807754394	0.2628553083057803	0.01859597747594139
24.825838053628186	1.8534657873198634	98.6736115391145	12.488487789799711	0.19740033940478233	0.013672941137010456
