Cluster	Gravitational potential	$R_{\rm peri}$ [kpc]	$R_{\rm apo}$ [kpc]	$\mathit{e}$
NGC 5694	Static Milky Way potential	3.279502562065175	83.23642542900957	0.618060457928638
NGC 5694	Static Milky Way potential	3.2520166456551562	82.8284995988341	0.6186783971181736
NGC 5694	Static Milky Way potential	3.940771344770814	87.36631402433476	0.5935677693936181
NGC 5694	Static Milky Way potential	3.371609385851877	83.38631950196961	0.613466757781429
NGC 5694	Static Milky Way potential	2.851889036222565	80.31093557202729	0.6360393613468739
NGC 5694	Static Milky Way potential	2.5190734791096547	80.99308093785208	0.6579223612803553
NGC 5694	Static Milky Way potential	2.7280505445935583	79.88488484487748	0.6426115977279203
NGC 5694	Static Milky Way potential	2.9048201134449334	82.4649696991037	0.6374063811016933
NGC 5694	Static Milky Way potential	3.188220217028166	82.71175906343902	0.6219104092437275
NGC 5694	Static Milky Way potential	3.307700077772218	81.00403450998678	0.6117080758123965
NGC 5694	Static Milky Way potential	3.543226514257614	86.71346767747809	0.6115874011521214
NGC 5694	Static Milky Way potential	2.5384098509336743	83.07327465483392	0.6607588782152118
NGC 5694	Static Milky Way potential	3.225101928561935	84.9781880317324	0.6246204002689677
NGC 5694	Static Milky Way potential	3.3602611751731004	81.90287246452358	0.610860972351736
NGC 5694	Static Milky Way potential	2.95862883177749	82.83284519942302	0.6350508150971876
NGC 5694	Static Milky Way potential	2.8826567559144634	82.38883328652354	0.6385428777097153
NGC 5694	Static Milky Way potential	2.921265614355037	81.26457018698133	0.63396120883966
NGC 5694	Static Milky Way potential	3.123346180529681	82.54850270514606	0.6251508610726726
NGC 5694	Static Milky Way potential	2.6818561884679326	78.37058317396215	0.6422676728633072
NGC 5694	Static Milky Way potential	2.970375756454083	80.70879339272032	0.6299343634799103
NGC 5694	Static Milky Way potential	2.9820678178898263	83.82038884973396	0.6357231499153806
NGC 5694	Static Milky Way potential	3.0041823830597423	83.70089334576708	0.6342252956692789
NGC 5694	Static Milky Way potential	3.321101295116051	84.36579473821386	0.6182143853004937
NGC 5694	Static Milky Way potential	3.540180249405448	84.0453524137249	0.6061170709387835
NGC 5694	Static Milky Way potential	2.9569366967488384	81.21883675178438	0.6317928003313571
NGC 5694	Static Milky Way potential	3.7702926426000847	88.06917313782417	0.6031739842615994
NGC 5694	Static Milky Way potential	2.9372859078326115	81.96179707185132	0.6344844622171584
NGC 5694	Static Milky Way potential	3.3283923280805428	85.18487318249502	0.6195302535528785
NGC 5694	Static Milky Way potential	2.5479728847725425	79.7532720966585	0.6535861503064131
NGC 5694	Static Milky Way potential	3.511677684108981	84.26096495272198	0.608040351495879
NGC 5694	Static Milky Way potential	2.602402605505918	80.64646530497743	0.6519580682177255
NGC 5694	Static Milky Way potential	3.38598615735417	85.89168261836829	0.6179631120070455
NGC 5694	Static Milky Way potential	2.7627792239205116	81.03626222982238	0.64288858214349
NGC 5694	Static Milky Way potential	3.2132293460814227	84.3640250507032	0.623999711349857
NGC 5694	Static Milky Way potential	3.512940162974024	87.46648748594144	0.6146609568374535
NGC 5694	Static Milky Way potential	3.1449890499816413	83.76210667998753	0.6264849345405151
NGC 5694	Static Milky Way potential	3.0252889757941626	81.59622563295248	0.6286634750796287
NGC 5694	Static Milky Way potential	3.709946064311669	86.31275550895995	0.6024431485698682
NGC 5694	Static Milky Way potential	3.335135618574576	81.96895160805933	0.6123483874379358
NGC 5694	Static Milky Way potential	3.4896561408403057	83.99909191688734	0.6086129905706249
NGC 5694	Static Milky Way potential	2.8644292267442837	80.94189233974767	0.6366217394967558
NGC 5694	Static Milky Way potential	3.801334843354771	87.3375898521264	0.6001521545765738
NGC 5694	Static Milky Way potential	3.559695692607085	85.31786793022206	0.6078391020738982
NGC 5694	Static Milky Way potential	3.720424523428327	86.89333796899405	0.6031509714230651
NGC 5694	Static Milky Way potential	3.0192023967398414	85.98191127037433	0.6379369414521124
NGC 5694	Static Milky Way potential	2.2496710184965405	80.5906916588206	0.6749202235817031
NGC 5694	Static Milky Way potential	3.42586842156757	83.19219093582232	0.6101943167040238
NGC 5694	Static Milky Way potential	3.9959693930330467	86.16781775309299	0.5883942109294551
NGC 5694	Static Milky Way potential	3.4603587565112726	84.15588416182477	0.6104634831521317
NGC 5694	Static Milky Way potential	3.389124213963413	82.57384312797022	0.6107903591405353
NGC 5694	Static Milky Way potential	3.4205720554969457	82.70355187052857	0.6094140374002446
NGC 5694	Static Milky Way potential	3.585857876369022	87.8517079514927	0.6117808267523486
NGC 5694	Static Milky Way potential	3.4387606321244593	86.94714560115541	0.6173885905248693
NGC 5694	Static Milky Way potential	3.4151440035981704	84.29804407165972	0.6131181474895523
NGC 5694	Static Milky Way potential	3.7385270841375178	87.53482352649128	0.6036063415667265
NGC 5694	Static Milky Way potential	2.9749961196412795	85.35579096332599	0.6391908083105284
NGC 5694	Static Milky Way potential	3.08366302966652	83.62241160892421	0.6295963381899645
NGC 5694	Static Milky Way potential	2.62944089955275	84.12979376836319	0.6571367776700674
